window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:15:23+00:00,ETH-USD,0,0.18468619940338332,0.03372320766029182,0
2026-04-01 03:15:23+00:00,BTC-USD,0,-0.5535181364399328,0.0003128032306643939,0
2026-04-01 03:15:24+00:00,ETH-USD,0,0.18468619940338332,0.03381771369299299,0
2026-04-01 03:15:24+00:00,BTC-USD,0,-0.5535181364399328,0.00028624106296388276,0
2026-04-01 03:15:25+00:00,ETH-USD,0,0.18468619940338332,0.03015293405792546,0
2026-04-01 03:15:25+00:00,BTC-USD,0,-0.5535181364399328,0.00019972506821640574,0
2026-04-01 03:15:26+00:00,ETH-USD,0,0.18468619940338332,0.02727623687873554,0
2026-04-01 03:15:26+00:00,BTC-USD,0,-0.5543026203976259,0.0001479530905848497,0
2026-04-01 03:15:27+00:00,ETH-USD,0,0.2138517823822926,0.025237283558622845,0
2026-04-01 03:15:27+00:00,BTC-USD,0,-0.5543026203976259,0.00012716140386990972,0
2026-04-01 03:15:28+00:00,BTC-USD,0,-0.5540404803525842,0.00012083680166831572,0
2026-04-01 03:15:28+00:00,ETH-USD,0,0.21350410184550783,0.027120384467058223,0
2026-04-01 03:15:29+00:00,BTC-USD,0,-0.5538838945542359,0.00011388394458738705,0
2026-04-01 03:15:29+00:00,ETH-USD,0,0.24095078300037545,0.02984680664410111,0
2026-04-01 03:15:30+00:00,BTC-USD,0,-0.5540559151251908,0.0001382660508424237,0
2026-04-01 03:15:30+00:00,ETH-USD,0,0.2316930145986196,0.03477727682334841,0
2026-04-01 03:15:31+00:00,ETH-USD,0,0.051118068684539546,0.01503790106307443,0
2026-04-01 03:15:31+00:00,BTC-USD,0,-0.770791874858932,4.334227565146618e-05,0
2026-04-01 03:15:32+00:00,ETH-USD,0,0.09599494074196468,0.016268005126819297,0
2026-04-01 03:15:32+00:00,BTC-USD,0,-0.770791874858932,5.086997455856402e-05,0
2026-04-01 03:15:33+00:00,ETH-USD,0,0.11184157981615878,0.014449980369066261,0
2026-04-01 03:15:33+00:00,BTC-USD,0,-0.770791874858932,5.5774902297509676e-05,0
2026-04-01 03:15:34+00:00,ETH-USD,0,0.13409313010863824,0.017489580929612128,0
2026-04-01 03:15:34+00:00,BTC-USD,0,-0.7746168601914405,6.171344612804855e-05,0
2026-04-01 03:15:35+00:00,ETH-USD,0,0.13409313010863824,0.016079925925426848,0
2026-04-01 03:15:35+00:00,BTC-USD,0,-0.7843606120359293,5.466900333978721e-05,0
2026-04-01 03:15:36+00:00,ETH-USD,0,0.13218555556154107,0.01596664718393988,0
2026-04-01 03:15:36+00:00,BTC-USD,0,-0.7843606120359293,5.1363833072604345e-05,0
2026-04-01 03:15:37+00:00,BTC-USD,0,-0.7843445693144958,5.068600174368658e-05,0
2026-04-01 03:15:37+00:00,ETH-USD,0,0.13164621141080238,0.01602319892938747,0
2026-04-01 03:15:38+00:00,ETH-USD,0,0.16172079185448934,0.01600869366773319,0
2026-04-01 03:15:38+00:00,BTC-USD,0,-0.7843445693144958,5.072246419703482e-05,0
2026-04-01 03:15:39+00:00,ETH-USD,0,0.1481120522521191,0.020212029523984754,0
2026-04-01 03:15:39+00:00,BTC-USD,0,-0.7843445693144958,5.080645876394418e-05,0
2026-04-01 03:15:40+00:00,ETH-USD,0,0.1353487314644597,0.023223401086201214,0
2026-04-01 03:15:40+00:00,BTC-USD,0,-0.7843445693144958,5.367964633346637e-05,0
2026-04-01 03:15:41+00:00,BTC-USD,0,-0.833876637988449,5.347120048221357e-05,0
2026-04-01 03:15:41+00:00,ETH-USD,0,0.19640705509198073,0.037128810900380144,0
2026-04-01 03:15:42+00:00,ETH-USD,0,0.19934520283334975,0.038809031495234445,0
2026-04-01 03:15:42+00:00,BTC-USD,0,-0.833876637988449,6.838240334210162e-05,0
2026-04-01 03:15:43+00:00,ETH-USD,0,0.19934520283334975,0.04101931295549352,0
2026-04-01 03:15:43+00:00,BTC-USD,0,-0.833876637988449,8.346314859749512e-05,0
2026-04-01 03:15:44+00:00,BTC-USD,0,-0.7470125695056946,0.0001696254122710492,0
2026-04-01 03:15:44+00:00,ETH-USD,0,0.22156659215805868,0.0436910268767815,0
2026-04-01 03:15:45+00:00,ETH-USD,0,0.20466743836518544,0.04118525658691395,0
2026-04-01 03:15:45+00:00,BTC-USD,0,-0.7468041078233874,0.0002440293697486471,0
2026-04-01 03:15:46+00:00,ETH-USD,0,0.1409386845512331,0.006766557808889095,0
2026-04-01 03:15:46+00:00,BTC-USD,0,-0.7468041078233874,0.0002936024331800932,0
2026-04-01 03:15:47+00:00,ETH-USD,0,0.13710566619368025,0.025702877855828053,0
2026-04-01 03:15:47+00:00,BTC-USD,0,-0.7468041078233874,0.0003187997274117212,0
2026-04-01 03:15:48+00:00,ETH-USD,0,0.11927711197675078,0.022887395721398147,0
2026-04-01 03:15:48+00:00,BTC-USD,0,-0.7483103555215765,0.0003141503287935353,0
2026-04-01 03:15:49+00:00,BTC-USD,0,-0.7483103555215765,0.0003408000071841603,0
2026-04-01 03:15:49+00:00,ETH-USD,0,0.10071262023677921,0.021670033473907425,0
2026-04-01 03:15:50+00:00,BTC-USD,0,-0.7473410944194733,0.0003954981377660374,0
2026-04-01 03:15:50+00:00,ETH-USD,0,0.09145913706801481,0.023933738716889977,0
2026-04-01 03:15:51+00:00,BTC-USD,0,-0.7472993872283964,0.00046585639679276743,0
2026-04-01 03:15:51+00:00,ETH-USD,0,0.10413696011140419,0.013797222945937897,0
2026-04-01 03:15:52+00:00,BTC-USD,0,-0.830666367196839,0.00030120485958734603,0
