window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:15:23+00:00,ETH-USD,0,0.18468619940338332,0.03372320766029194,0
2026-04-01 03:15:23+00:00,BTC-USD,0,-0.5535181364399328,0.00031280323066439444,0
2026-04-01 03:15:24+00:00,ETH-USD,0,0.18468619940338332,0.033817713692993044,0
2026-04-01 03:15:24+00:00,BTC-USD,0,-0.5535181364399328,0.00028624106296388173,0
2026-04-01 03:15:25+00:00,ETH-USD,0,0.18468619940338332,0.03015293405792546,0
2026-04-01 03:15:25+00:00,BTC-USD,0,-0.5535181364399328,0.0001997250682164054,0
2026-04-01 03:15:26+00:00,ETH-USD,0,0.18468619940338332,0.027276236878735503,0
2026-04-01 03:15:26+00:00,BTC-USD,0,-0.5543026203976259,0.00014795309058484942,0
2026-04-01 03:15:27+00:00,ETH-USD,0,0.2138517823822926,0.025237283558622845,0
2026-04-01 03:15:27+00:00,BTC-USD,0,-0.5543026203976259,0.00012716140386990926,0
2026-04-01 03:15:28+00:00,BTC-USD,0,-0.5540404803525842,0.00012083680166831529,0
2026-04-01 03:15:28+00:00,ETH-USD,0,0.21350410184550783,0.027120384467058205,0
2026-04-01 03:15:29+00:00,BTC-USD,0,-0.5538838945542359,0.00011388394458738666,0
2026-04-01 03:15:29+00:00,ETH-USD,0,0.24095078300037545,0.02984680664410121,0
2026-04-01 03:15:30+00:00,BTC-USD,0,-0.5540559151251908,0.00013826605084242297,0
2026-04-01 03:15:30+00:00,ETH-USD,0,0.2316930145986196,0.03477727682334846,0
2026-04-01 03:15:31+00:00,ETH-USD,0,0.051118068684539546,0.015037901063074519,0
2026-04-01 03:15:31+00:00,BTC-USD,0,-0.770791874858932,4.33422756514661e-05,0
2026-04-01 03:15:32+00:00,ETH-USD,0,0.09599494074196468,0.01626800512681941,0
2026-04-01 03:15:32+00:00,BTC-USD,0,-0.770791874858932,5.0869974558563844e-05,0
2026-04-01 03:15:33+00:00,ETH-USD,0,0.11184157981615878,0.014449980369066378,0
2026-04-01 03:15:33+00:00,BTC-USD,0,-0.770791874858932,5.5774902297509575e-05,0
2026-04-01 03:15:34+00:00,ETH-USD,0,0.13409313010863824,0.017489580929612267,0
2026-04-01 03:15:34+00:00,BTC-USD,0,-0.7746168601914405,6.171344612804832e-05,0
2026-04-01 03:15:35+00:00,ETH-USD,0,0.13409313010863824,0.01607992592542695,0
2026-04-01 03:15:35+00:00,BTC-USD,0,-0.7843606120359293,5.466900333978721e-05,0
2026-04-01 03:15:36+00:00,ETH-USD,0,0.13218555556154107,0.015966647183939937,0
2026-04-01 03:15:36+00:00,BTC-USD,0,-0.7843606120359293,5.1363833072604345e-05,0
2026-04-01 03:15:37+00:00,BTC-USD,0,-0.7843445693144958,5.068600174368649e-05,0
2026-04-01 03:15:37+00:00,ETH-USD,0,0.13164621141080238,0.016023198929387496,0
2026-04-01 03:15:38+00:00,ETH-USD,0,0.16172079185448934,0.01600869366773324,0
2026-04-01 03:15:38+00:00,BTC-USD,0,-0.7843445693144958,5.0722464197034645e-05,0
2026-04-01 03:15:39+00:00,ETH-USD,0,0.1481120522521191,0.020212029523984806,0
2026-04-01 03:15:39+00:00,BTC-USD,0,-0.7843445693144958,5.0806458763944e-05,0
2026-04-01 03:15:40+00:00,ETH-USD,0,0.1353487314644597,0.023223401086201276,0
2026-04-01 03:15:40+00:00,BTC-USD,0,-0.7843445693144958,5.367964633346618e-05,0
2026-04-01 03:15:41+00:00,BTC-USD,0,-0.833876637988449,5.3471200482213665e-05,0
2026-04-01 03:15:41+00:00,ETH-USD,0,0.19640705509198073,0.03712881090038038,0
2026-04-01 03:15:42+00:00,ETH-USD,0,0.19934520283334975,0.038809031495234673,0
2026-04-01 03:15:42+00:00,BTC-USD,0,-0.833876637988449,6.838240334210186e-05,0
2026-04-01 03:15:43+00:00,ETH-USD,0,0.19934520283334975,0.0410193129554937,0
2026-04-01 03:15:43+00:00,BTC-USD,0,-0.833876637988449,8.346314859749528e-05,0
2026-04-01 03:15:44+00:00,BTC-USD,0,-0.7470125695056946,0.0001696254122710498,0
2026-04-01 03:15:44+00:00,ETH-USD,0,0.22156659215805868,0.04369102687678178,0
2026-04-01 03:15:45+00:00,ETH-USD,0,0.20466743836518544,0.041185256586914215,0
2026-04-01 03:15:45+00:00,BTC-USD,0,-0.7468041078233874,0.00024402936974864884,0
2026-04-01 03:15:46+00:00,ETH-USD,0,0.1409386845512331,0.006766557808889088,0
2026-04-01 03:15:46+00:00,BTC-USD,0,-0.7468041078233874,0.00029360243318009527,0
2026-04-01 03:15:47+00:00,ETH-USD,0,0.13710566619368025,0.025702877855828178,0
2026-04-01 03:15:47+00:00,BTC-USD,0,-0.7468041078233874,0.00031879972741172236,0
2026-04-01 03:15:48+00:00,ETH-USD,0,0.11927711197675078,0.022887395721398227,0
2026-04-01 03:15:48+00:00,BTC-USD,0,-0.7483103555215765,0.00031415032879353696,0
2026-04-01 03:15:49+00:00,BTC-USD,0,-0.7483103555215765,0.00034080000718416184,0
2026-04-01 03:15:49+00:00,ETH-USD,0,0.10071262023677921,0.021670033473907484,0
2026-04-01 03:15:50+00:00,BTC-USD,0,-0.7473410944194733,0.00039549813776603945,0
2026-04-01 03:15:50+00:00,ETH-USD,0,0.09145913706801481,0.023933738716890012,0
2026-04-01 03:15:51+00:00,BTC-USD,0,-0.7472993872283964,0.0004658563967927695,0
2026-04-01 03:15:51+00:00,ETH-USD,0,0.10413696011140419,0.013797222945937897,0
2026-04-01 03:15:52+00:00,BTC-USD,0,-0.830666367196839,0.00030120485958734706,0
2026-04-01 03:15:52+00:00,ETH-USD,0,0.0769736169020732,0.020349509301167766,0
2026-04-01 03:15:53+00:00,ETH-USD,0,-0.04336168567539577,0.01095914047255123,0
2026-04-01 03:15:53+00:00,BTC-USD,0,-0.830666367196839,0.0003014877562572689,0
2026-04-01 03:15:54+00:00,BTC-USD,0,-0.8328407994376188,0.00028279462631923357,0
2026-04-01 03:15:54+00:00,ETH-USD,0,-0.04356743842501976,0.012697412359052609,0
2026-04-01 03:15:55+00:00,ETH-USD,0,-0.10957811407668831,0.00780233326324146,0
2026-04-01 03:15:55+00:00,BTC-USD,0,-0.8350204993574161,0.00032246562273870844,0
2026-04-01 03:15:56+00:00,BTC-USD,0,-0.8352092627061571,0.00031732989310335433,0
2026-04-01 03:15:56+00:00,ETH-USD,0,-0.111270475350924,0.006190667041212261,0
2026-04-01 03:15:57+00:00,BTC-USD,0,-0.7636665608479689,0.00047841847047421686,0
2026-04-01 03:15:57+00:00,ETH-USD,0,-0.10492653060571047,0.002365455801130207,0
2026-04-01 03:15:58+00:00,ETH-USD,0,-0.10361155783156484,0.00607117411424976,0
2026-04-01 03:15:58+00:00,BTC-USD,0,-0.7636665608479689,0.0005199904986695032,0
2026-04-01 03:15:59+00:00,BTC-USD,0,-0.7636665608479689,0.0004652057164600283,0
2026-04-01 03:15:59+00:00,ETH-USD,0,-0.10361155783156484,0.0053805707977877815,0
2026-04-01 03:16:00+00:00,BTC-USD,0,-0.7636665608479689,0.00042238618221808255,0
2026-04-01 03:16:00+00:00,ETH-USD,0,-0.16954964859841523,0.0031343167035026934,0
2026-04-01 03:16:01+00:00,BTC-USD,0,-0.7636665608479689,0.0004008262224463583,0
2026-04-01 03:16:01+00:00,ETH-USD,0,-0.15772104230936304,0.003440698072783961,0
2026-04-01 03:16:02+00:00,BTC-USD,0,-0.7636665608479689,0.00040339130219747393,0
2026-04-01 03:16:02+00:00,ETH-USD,0,-0.15772104230936304,0.0032182401704966682,0
2026-04-01 03:16:03+00:00,BTC-USD,0,-0.7636665608479689,0.0003731057731290452,0
2026-04-01 03:16:03+00:00,ETH-USD,0,-0.15772104230936304,0.0032852700230258385,0
2026-04-01 03:16:04+00:00,BTC-USD,0,-0.7636665608479689,0.00033868571278366437,0
